"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"2",1992,"begin","begin",842226,205985,"actual",850,100613.885182894,239612.460105117,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"2",2014,"end","begin",591288,205985,"sim",649,81693.8609614081,188330.906874475,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"2",2014,"end","end",551564,205985,"actual",649,55861.2583388553,140016.084596806,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"2",2015,"end","begin",591288,205985,"sim",658,77652.9202020286,183195.538893827,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"2",2015,"end","end",551564,205985,"actual",658,71653.6913592739,151974.602378688,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"2",2016,"end","begin",591288,205985,"sim",558,66438.4013300222,156953.708801944,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"2",2016,"end","end",551564,205985,"actual",558,59259.7472735195,134773.357030193,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"2",2017,"end","begin",591288,205985,"sim",521,61710.7643386513,147613.600341259,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"2",2017,"end","end",551564,205985,"actual",521,55635.5596679594,125420.679497129,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"2",2018,"end","begin",591288,205985,"sim",602,66737.1347943088,164603.591153275,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"2",2018,"end","end",551564,205985,"actual",602,51130.0625751713,129387.271878568,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",1988,"begin","begin",25027,566364,"sim",910,109123.05303093,260073.177868352,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",1988,"begin","begin",969729,566364,"actual",910,101827.732988708,249618.25021369,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",1989,"begin","begin",25027,566364,"sim",950,98734.4039236977,247604.668680875,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",1989,"begin","begin",969729,566364,"actual",950,115865.607513325,269207.668736916,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",1990,"begin","begin",25027,566364,"sim",1114,125193.690300289,301367.15448394,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",1990,"begin","begin",969729,566364,"actual",1114,138733.806134797,321072.980097865,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",1991,"begin","begin",25027,566364,"sim",1009,123815.806277025,283041.997106746,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",1991,"begin","begin",969729,566364,"actual",1009,111519.23481902,273741.966850324,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",1992,"begin","begin",25027,566364,"sim",850,98451.0174352259,236626.834943054,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",1992,"begin","begin",969729,566364,"actual",850,98131.9454900678,238995.968720084,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",2014,"end","begin",768410,566364,"sim",649,90593.2209989598,195075.196489495,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",2014,"end","end",195383,566364,"actual",649,64709.6460120305,149199.712622727,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",2015,"end","begin",768410,566364,"sim",658,66793.6681367357,170045.092820547,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",2015,"end","end",195383,566364,"actual",658,60756.855871566,146550.13606594,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",2016,"end","begin",768410,566364,"sim",558,61686.5973061458,152352.835627857,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",2016,"end","end",195383,566364,"actual",558,63196.6671379119,139203.153340005,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",2017,"end","begin",768410,566364,"sim",521,57505.5522517868,141538.907969387,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",2017,"end","end",195383,566364,"actual",521,55063.719533414,123172.207480934,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",2018,"end","begin",768410,566364,"sim",602,79299.7561094461,175418.329797724,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"3",2018,"end","end",195383,566364,"actual",602,55795.1949521356,136585.353335779,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",1988,"begin","begin",213457,483344,"actual",910,122291.618773029,267959.076478559,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",1988,"begin","begin",903493,483344,"sim",910,120090.648330008,265035.959341629,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",1989,"begin","begin",213457,483344,"actual",950,114228.51288187,270268.982349143,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",1989,"begin","begin",903493,483344,"sim",950,116314.273957448,271487.964276798,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",1990,"begin","begin",213457,483344,"actual",1114,132076.708080833,310543.995895429,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",1990,"begin","begin",903493,483344,"sim",1114,141780.762536257,316559.740656078,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",1991,"begin","begin",213457,483344,"actual",1009,116137.399001184,279839.470765447,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",1991,"begin","begin",903493,483344,"sim",1009,106545.314019115,265766.334897386,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",1992,"begin","begin",213457,483344,"actual",850,110634.090167505,245317.594588481,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",1992,"begin","begin",903493,483344,"sim",850,97132.9706845089,229822.542946561,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",2014,"end","begin",836507,483344,"sim",649,71956.4928901952,177529.804114339,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",2014,"end","end",223935,483344,"actual",649,74695.95754423,157496.749593636,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",2015,"end","begin",836507,483344,"sim",658,67494.8775774203,169875.80044884,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",2015,"end","end",223935,483344,"actual",658,60922.2541898339,148801.573575059,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",2016,"end","begin",836507,483344,"sim",558,58684.0264961235,148072.348919393,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",2016,"end","end",223935,483344,"actual",558,51771.2300641671,123694.228158509,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",2017,"end","begin",836507,483344,"sim",521,63528.0045364714,149881.49341959,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",2017,"end","end",223935,483344,"actual",521,46851.8905609329,115511.591682109,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",2018,"end","begin",836507,483344,"sim",602,74043.5811427744,170338.500984479,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"4",2018,"end","end",223935,483344,"actual",602,64427.0633100037,139745.312293168,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",1988,"begin","begin",260187,985663,"sim",910,116236.058418422,261054.891879116,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",1988,"begin","begin",325782,985663,"actual",910,102752.085991072,250116.111980814,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",1989,"begin","begin",260187,985663,"sim",950,112718.791654361,272225.738240769,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",1989,"begin","begin",325782,985663,"actual",950,116646.332658123,271061.734239263,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",1990,"begin","begin",260187,985663,"sim",1114,130435.516862925,309587.155868858,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",1990,"begin","begin",325782,985663,"actual",1114,123287.786364049,301674.768044578,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",1991,"begin","begin",260187,985663,"sim",1009,116340.740209595,281066.16756435,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",1991,"begin","begin",325782,985663,"actual",1009,121933.509761978,284538.405724974,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",1992,"begin","begin",260187,985663,"sim",850,105380.857179117,244626.269595968,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",1992,"begin","begin",325782,985663,"actual",850,94551.8933772545,232780.919902987,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",2014,"end","begin",157974,985663,"sim",649,73768.3749996989,179763.408694128,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",2014,"end","end",358687,985663,"actual",649,55957.0502108428,137886.756928007,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",2015,"end","begin",157974,985663,"sim",658,76113.1046111838,175829.168066007,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",2015,"end","end",358687,985663,"actual",658,59759.0709306741,146773.148695444,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",2016,"end","begin",157974,985663,"sim",558,62195.1792590523,148884.569994329,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",2016,"end","end",358687,985663,"actual",558,66110.1854221809,142992.11020596,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",2017,"end","begin",157974,985663,"sim",521,59488.3200884724,144698.057073826,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",2017,"end","end",358687,985663,"actual",521,60968.7116207377,119951.385800901,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",2018,"end","begin",157974,985663,"sim",602,75403.5935328625,166410.096843325,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"5",2018,"end","end",358687,985663,"actual",602,70631.4359687535,149138.93254432,840,46,13,"WARFIELDSBRG",1,39.516536,-77.0384304,10,29,1,1,"MARYLAND","bbs_rtrg_13_46"
"1",1988,"begin","begin",503557,59233,"sim",938,73752.9803610061,189271.167521571,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1988,"begin","begin",763535,59233,"actual",938,72699.1118449348,182333.23680482,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1989,"begin","begin",503557,59233,"sim",882,65864.3796827058,170439.886381749,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1989,"begin","begin",763535,59233,"actual",882,64391.8458666016,169459.883361226,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1990,"begin","begin",503557,59233,"sim",981,77925.4322693302,195225.697752837,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1990,"begin","begin",763535,59233,"actual",981,75435.6528949361,194433.138468447,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1991,"begin","begin",503557,59233,"sim",912,64632.8416208869,171638.295778928,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1991,"begin","begin",763535,59233,"actual",912,68568.1984182295,179226.654700423,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1992,"begin","begin",503557,59233,"sim",967,75245.8822539224,192065.656900866,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1992,"begin","begin",763535,59233,"actual",967,82635.0429450945,204393.888558034,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2014,"end","begin",325459,59233,"sim",777,58003.9235427799,151445.074177921,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2014,"end","end",909270,59233,"actual",777,61346.1049716641,146206.543032075,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2015,"end","begin",325459,59233,"sim",718,54773.2531242351,141820.467470036,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2015,"end","end",909270,59233,"actual",718,71990.2036127935,154056.928944825,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2016,"end","begin",325459,59233,"sim",821,56159.5217914204,150287.543990434,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2016,"end","end",909270,59233,"actual",821,90381.1103535033,173995.199942735,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2017,"end","begin",325459,59233,"sim",760,52928.823279381,140532.844151122,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2017,"end","end",909270,59233,"actual",760,50795.5804300184,133941.531192334,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2018,"end","begin",325459,59233,"sim",785,61732.314998389,158633.224078951,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",2018,"end","end",909270,59233,"actual",785,73244.4238860952,156843.746800357,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",1988,"begin","begin",638010,923692,"actual",938,68901.8925525847,180678.262979546,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",1988,"begin","begin",940675,923692,"sim",938,68419.6576300773,178842.279556442,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",1989,"begin","begin",638010,923692,"actual",882,59358.9137832989,159562.651305164,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",1989,"begin","begin",940675,923692,"sim",882,64729.6384031951,168589.839691887,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",1990,"begin","begin",638010,923692,"actual",981,68846.462612159,182441.638173229,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",1990,"begin","begin",940675,923692,"sim",981,66586.332666234,179557.940746683,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",1991,"begin","begin",638010,923692,"actual",912,69321.7802610613,179857.73970111,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",1991,"begin","begin",940675,923692,"sim",912,68429.1993937707,177493.395291272,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",1992,"begin","begin",638010,923692,"actual",967,75856.6492956132,194170.398034452,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",1992,"begin","begin",940675,923692,"sim",967,68668.7074048874,181290.096304438,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",2014,"end","begin",158274,923692,"sim",777,56689.8397281088,148968.992680693,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",2014,"end","end",884986,923692,"actual",777,57991.7802535051,143027.023907139,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",2015,"end","begin",158274,923692,"sim",718,51553.57617324,136979.720522312,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",2015,"end","end",884986,923692,"actual",718,72064.8341696068,145676.044656896,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",2016,"end","begin",158274,923692,"sim",821,69334.2269769395,171953.080918217,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",2016,"end","end",884986,923692,"actual",821,74880.6536894311,166729.509086411,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",2017,"end","begin",158274,923692,"sim",760,56503.226454797,144133.810877168,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",2017,"end","end",884986,923692,"actual",760,59580.777314765,145062.164719925,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",2018,"end","begin",158274,923692,"sim",785,56023.574184429,149617.400510651,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"2",2018,"end","end",884986,923692,"actual",785,67544.6798516621,158487.973787813,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",1988,"begin","begin",607665,749812,"actual",938,65317.377197809,173286.313366678,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",1988,"begin","begin",845881,749812,"sim",938,81244.7441853845,195189.599241351,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",1989,"begin","begin",607665,749812,"actual",882,60739.1472827406,162480.784037275,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",1989,"begin","begin",845881,749812,"sim",882,74925.3517089433,182194.120963386,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",1990,"begin","begin",607665,749812,"actual",981,70773.4396720817,185144.467497235,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",1990,"begin","begin",845881,749812,"sim",981,64339.8469167117,174613.924050048,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",1991,"begin","begin",607665,749812,"actual",912,66395.9679967265,175389.789363188,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",1991,"begin","begin",845881,749812,"sim",912,70315.9112860133,179565.776136179,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",1992,"begin","begin",607665,749812,"actual",967,70300.3069349356,185296.202278117,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",1992,"begin","begin",845881,749812,"sim",967,73721.3516295194,190367.612588942,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",2014,"end","begin",317335,749812,"sim",777,57135.2395277201,149033.495778507,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",2014,"end","end",499348,749812,"actual",777,55159.7434232783,139747.226537694,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",2015,"end","begin",317335,749812,"sim",718,56401.551865431,144403.47342601,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",2015,"end","end",499348,749812,"actual",718,69498.0843203741,148083.612067955,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",2016,"end","begin",317335,749812,"sim",821,62037.3652981372,161189.252383573,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",2016,"end","end",499348,749812,"actual",821,69767.1027621461,160075.715992606,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",2017,"end","begin",317335,749812,"sim",760,57314.091837828,148408.066190851,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",2017,"end","end",499348,749812,"actual",760,68321.6139033097,152900.701922952,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",2018,"end","begin",317335,749812,"sim",785,60743.3274535924,157131.63823489,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"3",2018,"end","end",499348,749812,"actual",785,56190.8720310964,141852.968038494,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",1988,"begin","begin",531982,591932,"actual",938,71665.468451482,184376.285364197,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",1988,"begin","begin",603196,591932,"sim",938,69789.7313707786,181394.917331404,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",1989,"begin","begin",531982,591932,"actual",882,77069.395712407,185150.007682716,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",1989,"begin","begin",603196,591932,"sim",882,66914.8641026912,171963.380883276,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",1990,"begin","begin",531982,591932,"actual",981,78084.0183254347,192950.816732285,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",1990,"begin","begin",603196,591932,"sim",981,70472.6507865097,184978.356855885,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
