"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"1",2018,"end","end",726516,202036,"actual",594,56107.1443935821,135060.37920745,840,51,119,"NECAISE",1,30.6193407,-89.5109799,3,27,1,1,"MISSISSIPPI","bbs_rtrg_119_51"
"1",1988,"begin","begin",52342,969483,"sim",565,45201.6741136367,114370.812947416,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",1988,"begin","begin",553487,969483,"actual",565,39899.2893138593,107541.137561223,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",1989,"begin","begin",52342,969483,"sim",679,54631.7833705833,136641.484583485,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",1989,"begin","begin",553487,969483,"actual",679,64826.9713479287,150198.064249279,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",1990,"begin","begin",52342,969483,"sim",726,57735.7838923301,144340.907927116,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",1990,"begin","begin",553487,969483,"actual",726,63481.5906898444,146556.86166819,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",1991,"begin","begin",52342,969483,"sim",715,59982.887019983,146433.798953502,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",1991,"begin","begin",553487,969483,"actual",715,65606.5324806686,149419.912798276,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",1992,"begin","begin",52342,969483,"sim",725,59957.6904445237,145926.001064999,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",1992,"begin","begin",553487,969483,"actual",725,49584.9088992905,135100.862540987,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",2014,"end","begin",812944,969483,"sim",369,34289.3530231892,73498.8017591596,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",2014,"end","end",387670,969483,"actual",369,25838.5935782126,71185.8334825627,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",2015,"end","begin",812944,969483,"sim",298,24250.623713846,60171.9181015479,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",2015,"end","end",387670,969483,"actual",298,25792.2279136126,62997.2746064727,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",2016,"end","begin",812944,969483,"sim",386,33060.5231256028,77942.2213548096,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",2016,"end","end",387670,969483,"actual",386,27868.94633792,75790.1906587161,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",2017,"end","begin",812944,969483,"sim",462,31997.7449086118,85926.9445200208,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",2017,"end","end",387670,969483,"actual",462,35398.1481093353,94363.7106992112,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",2018,"end","begin",812944,969483,"sim",251,18840.2058888108,50506.6899796016,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",2018,"end","end",387670,969483,"actual",251,17650.5674625,48543.2688457127,840,51,229,"LATIMER",1,30.4987757,-88.7992689,3,27,1,1,"MISSISSIPPI","bbs_rtrg_229_51"
"1",1988,"begin","begin",811696,518947,"actual",642,62010.8245261606,154899.909263721,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",1988,"begin","begin",912254,518947,"sim",642,57866.0457916873,151911.679392481,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",1989,"begin","begin",811696,518947,"actual",796,65386.5954882239,181618.130193718,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",1989,"begin","begin",912254,518947,"sim",796,74066.5112398605,191257.68346778,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",1990,"begin","begin",811696,518947,"actual",617,60376.3686941851,154186.988460089,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",1990,"begin","begin",912254,518947,"sim",617,55363.2746789321,144756.649385184,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",1991,"begin","begin",811696,518947,"actual",707,61545.4993682356,167659.958651229,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",1991,"begin","begin",912254,518947,"sim",707,53008.7854962073,155454.32011444,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",1992,"begin","begin",811696,518947,"actual",554,53999.0688301361,133752.867483421,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",1992,"begin","begin",912254,518947,"sim",554,50687.4291346869,133789.248966361,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",2014,"end","begin",700962,518947,"sim",411,51575.5419441943,107229.793867953,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",2014,"end","end",700324,518947,"actual",411,45271.3886169329,114610.513081975,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",2015,"end","begin",700962,518947,"sim",503,49715.8281116276,123435.424791578,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",2015,"end","end",700324,518947,"actual",503,54140.4964493638,135947.309433443,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",2016,"end","begin",700962,518947,"sim",397,36779.7184163588,97292.8725264652,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",2016,"end","end",700324,518947,"actual",397,41647.4911736428,106536.35561811,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",2017,"end","begin",700962,518947,"sim",366,31556.2983427922,86577.3808379967,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",2017,"end","end",700324,518947,"actual",366,37406.1332148745,97082.9748904799,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",2018,"end","begin",700962,518947,"sim",461,37239.5159688142,104088.241295186,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",2018,"end","end",700324,518947,"actual",461,49853.6948154425,126223.884668457,840,53,19,"LEROY",1,47.7874097,-109.4150839,39,17,1,1,"MONTANA","bbs_rtrg_19_53"
"1",1988,"begin","begin",139911,168150,"actual",1108,73945.9060196175,205531.399442709,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",1988,"begin","begin",567782,168150,"sim",1108,62597.130867049,189889.433992967,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",1989,"begin","begin",139911,168150,"actual",878,51389.4150023455,152314.546313011,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",1989,"begin","begin",567782,168150,"sim",878,52601.6969609072,153107.835956696,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",1990,"begin","begin",139911,168150,"actual",912,61154.6132858914,168751.828145476,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",1990,"begin","begin",567782,168150,"sim",912,57034.1957030233,159376.058150736,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",1991,"begin","begin",139911,168150,"actual",951,58102.4241862207,168303.546848752,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",1991,"begin","begin",567782,168150,"sim",951,65433.1083544945,176461.570692837,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",1992,"begin","begin",139911,168150,"actual",904,50327.7875165693,149983.439039687,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",1992,"begin","begin",567782,168150,"sim",904,53244.7150765655,155904.617844054,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",2014,"end","begin",538994,168150,"sim",896,51334.6075863303,154048.330905907,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",2014,"end","end",861499,168150,"actual",896,89257.4361730055,198261.554612076,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",2015,"end","begin",538994,168150,"sim",770,43583.1140571565,132564.770666473,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",2015,"end","end",861499,168150,"actual",770,85193.9768806159,178521.386363996,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",2016,"end","begin",538994,168150,"sim",759,47949.8203094218,135621.679593464,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",2016,"end","end",861499,168150,"actual",759,88933.1157247908,177733.437527849,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",2017,"end","begin",538994,168150,"sim",612,36079.0456017616,107161.090686426,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",2017,"end","end",861499,168150,"actual",612,49704.5518110232,125543.069096446,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",2018,"end","begin",538994,168150,"sim",596,34355.9395497945,102867.332841089,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",2018,"end","end",861499,168150,"actual",596,70945.0697202874,145435.744712443,840,53,40,"REED POINT",1,45.7251707,-109.5466543,65,17,1,1,"MONTANA","bbs_rtrg_40_53"
"1",1988,"begin","begin",615816,121830,"sim",514,37962.7212590273,93784.486146687,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",1988,"begin","begin",913570,121830,"actual",514,31439.6461220569,85334.7140313944,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",1989,"begin","begin",615816,121830,"sim",473,34490.8256047398,85451.1702829687,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",1989,"begin","begin",913570,121830,"actual",473,36075.7671563713,87433.5673753016,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",1990,"begin","begin",615816,121830,"sim",621,44346.4786639899,111782.913640989,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",1990,"begin","begin",913570,121830,"actual",621,39904.8843086432,106228.606144435,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",1991,"begin","begin",615816,121830,"sim",1139,86415.573627766,214002.396652227,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",1991,"begin","begin",913570,121830,"actual",1139,80803.2192605428,203618.339290079,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",1992,"begin","begin",615816,121830,"sim",1693,117680.66292049,299641.380340873,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",1992,"begin","begin",913570,121830,"actual",1693,112191.333862185,292282.829370207,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",2014,"end","begin",898630,121830,"sim",478,28585.6860197098,78784.7665697639,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",2014,"end","end",942326,121830,"actual",478,28159.6535007969,77782.1370367592,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",2015,"end","begin",898630,121830,"sim",539,44387.9775987505,106811.929291464,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",2015,"end","end",942326,121830,"actual",539,30887.1450264257,85837.5924528839,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",2016,"end","begin",898630,121830,"sim",436,38215.6795359748,89396.3867183916,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",2016,"end","end",942326,121830,"actual",436,32569.7668287486,80485.3995073625,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",2017,"end","begin",898630,121830,"sim",438,29156.6819961368,75942.8396068997,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",2017,"end","end",942326,121830,"actual",438,29931.3181657336,77329.8334535973,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",2018,"end","begin",898630,121830,"sim",398,28892.9640465522,72356.4330667487,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",2018,"end","end",942326,121830,"actual",398,26814.2180858884,67852.7283437336,840,53,47,"RED ROCK",1,44.5987327,-111.5237969,65,10,1,1,"MONTANA","bbs_rtrg_47_53"
"1",1988,"begin","begin",68974,563001,"actual",622,79233.3277539093,170178.546285415,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",1988,"begin","begin",817380,563001,"sim",622,77612.7845218086,168735.780183159,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",1989,"begin","begin",68974,563001,"actual",762,111154.208108039,228758.147958535,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",1989,"begin","begin",817380,563001,"sim",762,92106.6228827294,204246.908429644,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",1990,"begin","begin",68974,563001,"actual",630,86358.0864300297,180638.537622187,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",1990,"begin","begin",817380,563001,"sim",630,97163.2705425408,195618.308298193,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",1991,"begin","begin",68974,563001,"actual",638,98816.498735811,198411.421596424,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",1991,"begin","begin",817380,563001,"sim",638,77161.8298425352,168387.267529184,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",1992,"begin","begin",68974,563001,"actual",760,114281.467292763,232795.661710074,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",1992,"begin","begin",817380,563001,"sim",760,116241.039030857,234225.767827361,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",2014,"end","begin",682481,563001,"sim",707,102083.656527285,210748.145016424,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",2014,"end","end",185663,563001,"actual",707,55771.7180699392,158244.083908438,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",2015,"end","begin",682481,563001,"sim",815,97420.8658536303,215728.006929217,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",2015,"end","end",185663,563001,"actual",815,79590.6163425333,200858.411016944,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",2016,"end","begin",682481,563001,"sim",940,133451.716640483,275136.757519059,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",2016,"end","end",185663,563001,"actual",940,91271.8988647867,232667.056054919,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",2017,"end","begin",682481,563001,"sim",851,123569.852988746,253458.09185785,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",2017,"end","end",185663,563001,"actual",851,81311.1079282436,208326.895623141,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",2018,"end","begin",682481,563001,"sim",836,112547.871241865,235635.892510114,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",2018,"end","end",185663,563001,"actual",836,77207.1274442073,203849.959263358,840,54,6,"KENESAW",1,40.6184587,-98.6673129,34,19,1,1,"NEBRASKA","bbs_rtrg_6_54"
"1",1988,"begin","begin",95949,927409,"sim",989,94140.2008201609,243258.834048233,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",1988,"begin","begin",851446,927409,"actual",989,86322.5860591988,229581.386391751,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",1989,"begin","begin",95949,927409,"sim",844,72498.8099620826,196687.378082244,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",1989,"begin","begin",851446,927409,"actual",844,80940.2712275185,207919.111241836,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",1990,"begin","begin",95949,927409,"sim",974,87536.0433063577,231100.726404022,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",1990,"begin","begin",851446,927409,"actual",974,87245.2973843289,231460.271526956,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",1991,"begin","begin",95949,927409,"sim",995,95025.8579428546,242768.169622551,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",1991,"begin","begin",851446,927409,"actual",995,87086.6294908467,232376.546197339,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",1992,"begin","begin",95949,927409,"sim",1365,136207.748849804,342775.799046104,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",1992,"begin","begin",851446,927409,"actual",1365,130126.966066705,334578.410664597,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",2014,"end","begin",346227,927409,"sim",1633,144287.221310847,384311.792092372,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",2014,"end","end",645355,927409,"actual",1633,135699.427637567,355570.679054684,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",2015,"end","begin",346227,927409,"sim",734,62928.0751140778,170983.439613205,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",2015,"end","end",645355,927409,"actual",734,52144.4280686412,147694.158613933,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",2016,"end","begin",346227,927409,"sim",1871,162014.66368646,434548.707229894,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",2016,"end","end",645355,927409,"actual",1871,155941.607307331,404840.184809052,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",2017,"end","begin",346227,927409,"sim",2099,198571.312842353,512286.04965856,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",2017,"end","end",645355,927409,"actual",2099,207080.475783465,477969.700559179,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",2018,"end","begin",346227,927409,"sim",2426,218219.637727339,576432.394199536,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",2018,"end","end",645355,927409,"actual",2426,190578.467466728,508935.342463697,840,54,40,"MURRAY LAKE",1,41.6980247,-103.9868089,36,18,1,1,"NEBRASKA","bbs_rtrg_40_54"
"1",1988,"begin","begin",555844,95703,"actual",774,55344.6812345681,149246.519718072,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",1988,"begin","begin",949785,95703,"sim",774,51962.3109947104,143136.199802276,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",1989,"begin","begin",555844,95703,"actual",608,44829.5822201613,119706.823289852,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",1989,"begin","begin",949785,95703,"sim",608,38398.8616715201,109248.837406145,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",1990,"begin","begin",555844,95703,"actual",789,49025.8955518771,140429.987394723,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",1990,"begin","begin",949785,95703,"sim",789,55234.5296350598,149529.115621174,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",1991,"begin","begin",555844,95703,"actual",781,57201.700343986,152791.563447003,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",1991,"begin","begin",949785,95703,"sim",781,52920.5035326808,144953.274202076,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",1992,"begin","begin",555844,95703,"actual",686,51920.3904555241,137832.553893402,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",1992,"begin","begin",949785,95703,"sim",686,47964.5378853319,129732.420789267,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",2014,"end","begin",544240,95703,"sim",772,51908.8017515554,144235.383178539,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",2014,"end","end",279382,95703,"actual",772,72058.8530725285,155953.390889314,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",2015,"end","begin",544240,95703,"sim",836,54791.2470864211,152818.113608934,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",2015,"end","end",279382,95703,"actual",836,77377.4334658635,167536.106031942,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",2016,"end","begin",544240,95703,"sim",769,48319.6995022987,136135.147470816,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",2016,"end","end",279382,95703,"actual",769,63394.0376695487,149426.159137895,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",2017,"end","begin",544240,95703,"sim",876,61215.2359424008,165854.311419277,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",2017,"end","end",279382,95703,"actual",876,110587.324196641,205963.365128453,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
